Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-106.51.255.135-52580-53-6,106.51.255.135,53,192.168.0.101,52580,6,12-04-2025,20:53:47,120,0,2,0,0,0,0,0,0,0,0,0,0,0,16666.66667,120,0,120,120,0,0,0,0,0,120,120,0,120,120,0,0,0,0,0,40,0,16666.66667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-58536-53-17,192.168.0.101,58536,106.51.255.135,53,17,12-04-2025,21:35:54,5286,0,2,0,117,0,0,0,0,88,29,58.5,41.71930009,22133.93871,378.3579266,5286,0,5286,5286,0,0,0,0,0,5286,5286,0,5286,5286,0,0,0,0,0,16,0,378.3579266,29,88,48.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,0,73,0,58.5,0,0,0,0,0,0,0,0,2,117,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-49959-53-17,192.168.0.101,49959,106.51.156.186,53,17,12-04-2025,22:08:53,44599,0,2,0,133,0,0,0,0,104,29,66.5,53.03300859,2982.129644,44.8440548,44599,0,44599,44599,0,0,0,0,0,44599,44599,0,44599,44599,0,0,0,0,0,16,0,44.8440548,29,104,54,43.30127019,1875,0,0,0,0,0,0,0,0,0,81,0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64742-53-6,106.51.255.135,53,192.168.0.101,64742,6,12-04-2025,22:11:16,140,0,2,0,0,0,0,0,0,0,0,0,0,0,14285.71429,140,0,140,140,0,0,0,0,0,140,140,0,140,140,0,0,0,0,0,40,0,14285.71429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61699-53-17,192.168.0.101,61699,106.51.255.135,53,17,12-04-2025,21:50:44,5302,0,2,0,148,0,0,0,0,111,37,74,52.32590181,27913.99472,377.2161449,5302,0,5302,5302,0,0,0,0,0,5302,5302,0,5302,5302,0,0,0,0,0,16,0,377.2161449,37,111,61.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,0,92.5,0,74,0,0,0,0,0,0,0,0,2,148,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-56447-53-17,192.168.0.101,56447,106.51.156.186,53,17,12-04-2025,20:23:53,895347,0,2,0,82,0,0,0,0,49,33,41,11.3137085,91.58460351,2.233770817,895347,0,895347,895347,0,0,0,0,0,895347,895347,0,895347,895347,0,0,0,0,0,16,0,2.233770817,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,57.5,0,41,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.79.173.40-52507-443-6,192.168.0.101,52507,40.79.173.40,443,6,12-04-2025,20:32:01,942602,9,12,1068,7000,526,0,118.6666667,214.9953488,1440,0,583.3333333,663.1561359,8559.285892,22.27875604,47130.1,85884.08714,217474,0,724985,90623.125,101185.9516,217430,122,730251,66386.45455,115368.3626,302166,0,0,0,0,0,192,264,9.548038302,12.73071774,0,1440,366.7272727,554.575529,307554.0173,0,1,0,0,0,0,0,0,1,384.1904762,118.6666667,583.3333333,0,0,0,0,0,0,9,1068,12,7000,-1,16380,3,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-56557-53-17,192.168.0.101,56557,106.51.156.186,53,17,12-04-2025,20:23:53,720875,0,2,0,125,0,0,0,0,91,34,62.5,40.30508653,173.4003815,2.774406104,720875,0,720875,720875,0,0,0,0,0,720875,720875,0,720875,720875,0,0,0,0,0,16,0,2.774406104,34,91,53,32.90896534,1083,0,0,0,0,0,0,0,0,0,79.5,0,62.5,0,0,0,0,0,0,0,0,2,125,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-62642-53-17,192.168.0.101,62642,106.51.156.186,53,17,12-04-2025,20:25:34,735236,0,2,0,96,0,0,0,0,62,34,48,19.79898987,130.5703203,2.720215006,735236,0,735236,735236,0,0,0,0,0,735236,735236,0,735236,735236,0,0,0,0,0,16,0,2.720215006,34,62,43.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,65,0,48,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55410-53-17,192.168.0.101,55410,106.51.255.135,53,17,12-04-2025,21:22:09,18387,0,2,0,252,0,0,0,0,215,37,126,125.8650071,13705.33529,108.7725023,18387,0,18387,18387,0,0,0,0,0,18387,18387,0,18387,18387,0,0,0,0,0,16,0,108.7725023,37,215,96.33333333,102.7683479,10561.33333,0,0,0,0,0,0,0,0,0,144.5,0,126,0,0,0,0,0,0,0,0,2,252,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-61660-53-17,192.168.0.101,61660,106.51.156.186,53,17,12-04-2025,21:08:43,71266,0,2,0,223,0,0,0,0,194,29,111.5,116.6726189,3129.121881,28.06387338,71266,0,71266,71266,0,0,0,0,0,71266,71266,0,71266,71266,0,0,0,0,0,16,0,28.06387338,29,194,84,95.26279442,9075,0,0,0,0,0,0,0,0,0,126,0,111.5,0,0,0,0,0,0,0,0,2,223,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64749-53-6,106.51.255.135,53,192.168.0.101,64749,6,12-04-2025,22:12:46,77,0,2,0,0,0,0,0,0,0,0,0,0,0,25974.02597,77,0,77,77,0,0,0,0,0,77,77,0,77,77,0,0,0,0,0,40,0,25974.02597,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,254,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54513-53-17,192.168.0.101,54513,106.51.255.135,53,17,12-04-2025,20:25:28,22494566,1,3,45,522,45,45,45,0,357,63,174,159.6778006,25.20608755,0.177820723,7498188.667,1.09E+07,2.01E+07,602815,0,0,0,0,0,2.25E+07,1.12E+07,1.51E+07,2.19E+07,602815,0,0,0,0,8,24,0.044455181,0.133365543,45,357,126,130.8013761,17109,0,0,0,0,0,0,0,0,3,157.5,45,174,0,0,0,0,0,0,1,45,3,522,-1,-1,1,0,602815,0,602815,602815,2.01E+07,0,2.01E+07,2.01E+07,No Label
192.168.0.101-106.51.255.135-58735-53-17,192.168.0.101,58735,106.51.255.135,53,17,12-04-2025,21:35:55,4273,0,2,0,132,0,0,0,0,94,38,66,39.59797975,30891.64521,468.0552305,4273,0,4273,4273,0,0,0,0,0,4273,4273,0,4273,4273,0,0,0,0,0,16,0,468.0552305,38,94,56.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,0,85,0,66,0,0,0,0,0,0,0,0,2,132,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.196.170-192.168.0.101-443-50331-6,192.168.0.101,50331,142.250.196.170,443,6,12-04-2025,20:25:49,9898365,1,6,0,0,0,0,0,0,0,0,0,0,0,0.7071875,1649727.5,1304041.574,4058873,398287,0,0,0,0,0,9898365,1979673,1402851.664,4058873,398287,0,0,0,0,32,192,0.101026786,0.606160714,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,6,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62692-53-17,192.168.0.101,62692,106.51.255.135,53,17,12-04-2025,21:35:45,10404,0,2,0,139,0,0,0,0,98,41,69.5,40.30508653,13360.24606,192.2337562,10404,0,10404,10404,0,0,0,0,0,10404,10404,0,10404,10404,0,0,0,0,0,16,0,192.2337562,41,98,60,32.90896534,1083,0,0,0,0,0,0,0,0,0,90,0,69.5,0,0,0,0,0,0,0,0,2,139,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57094-53-17,192.168.0.101,57094,106.51.255.135,53,17,12-04-2025,21:18:54,7242,0,2,0,359,0,0,0,0,313,46,179.5,188.7975106,49571.94145,276.1668048,7242,0,7242,7242,0,0,0,0,0,7242,7242,0,7242,7242,0,0,0,0,0,16,0,276.1668048,46,313,135,154.1525219,23763,0,0,0,0,0,0,0,0,0,202.5,0,179.5,0,0,0,0,0,0,0,0,2,359,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-53692-53-17,192.168.0.101,53692,106.51.255.135,53,17,12-04-2025,21:39:52,125911,0,2,0,118,0,0,0,0,89,29,59,42.42640687,937.1699057,15.88423569,125911,0,125911,125911,0,0,0,0,0,125911,125911,0,125911,125911,0,0,0,0,0,16,0,15.88423569,29,89,49,34.64101615,1200,0,0,0,0,0,0,0,0,0,73.5,0,59,0,0,0,0,0,0,0,0,2,118,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62744-53-17,192.168.0.101,62744,106.51.255.135,53,17,12-04-2025,21:35:47,8701,0,2,0,163,0,0,0,0,110,53,81.5,40.30508653,18733.47891,229.8586369,8701,0,8701,8701,0,0,0,0,0,8701,8701,0,8701,8701,0,0,0,0,0,16,0,229.8586369,53,110,72,32.90896534,1083,0,0,0,0,0,0,0,0,0,108,0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61788-53-17,192.168.0.101,61788,106.51.255.135,53,17,12-04-2025,21:35:49,3986,0,2,0,328,0,0,0,0,292,36,164,181.019336,82288.00803,501.7561465,3986,0,3986,3986,0,0,0,0,0,3986,3986,0,3986,3986,0,0,0,0,0,16,0,501.7561465,36,292,121.3333333,147.8016689,21845.33333,0,0,0,0,0,0,0,0,0,182,0,164,0,0,0,0,0,0,0,0,2,328,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59907-53-17,192.168.0.101,59907,106.51.255.135,53,17,12-04-2025,21:35:52,13062,0,2,0,118,0,0,0,0,73,45,59,19.79898987,9033.838616,153.1159087,13062,0,13062,13062,0,0,0,0,0,13062,13062,0,13062,13062,0,0,0,0,0,16,0,153.1159087,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,81.5,0,59,0,0,0,0,0,0,0,0,2,118,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59170-53-17,192.168.0.101,59170,106.51.255.135,53,17,12-04-2025,21:22:39,8785,0,2,0,203,0,0,0,0,157,46,101.5,78.48885271,23107.56972,227.6607854,8785,0,8785,8785,0,0,0,0,0,8785,8785,0,8785,8785,0,0,0,0,0,16,0,227.6607854,46,157,83,64.08587988,4107,0,0,0,0,0,0,0,0,0,124.5,0,101.5,0,0,0,0,0,0,0,0,2,203,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-23.53.128.229-64702-80-6,23.53.128.229,80,192.168.0.101,64702,6,12-04-2025,22:08:22,93,0,2,0,0,0,0,0,0,0,0,0,0,0,21505.37634,93,0,93,93,0,0,0,0,0,93,93,0,93,93,0,0,0,0,0,40,0,21505.37634,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,254,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-50481-53-17,192.168.0.101,50481,106.51.156.186,53,17,12-04-2025,20:25:33,1178422,0,2,0,269,0,0,0,0,227,42,134.5,130.8147545,228.2713663,1.697184879,1178422,0,1178422,1178422,0,0,0,0,0,1178422,1178422,0,1178422,1178422,0,0,0,0,0,16,0,1.697184879,42,227,103.6666667,106.8097998,11408.33333,0,0,0,0,0,0,0,0,0,155.5,0,134.5,0,0,0,0,0,0,0,0,2,269,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-60290-53-17,192.168.0.101,60290,106.51.255.135,53,17,12-04-2025,21:35:45,4114,0,2,0,142,0,0,0,0,96,46,71,35.35533906,34516.28585,486.1448712,4114,0,4114,4114,0,0,0,0,0,4114,4114,0,4114,4114,0,0,0,0,0,16,0,486.1448712,46,96,62.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,0,94,0,71,0,0,0,0,0,0,0,0,2,142,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,22:11:47,110583388,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.794271414,0.081386546,1.38E+07,2.54E+07,5.50E+07,43984,1.10E+08,2.76E+07,3.16E+07,5.50E+07,202934,1.11E+08,3.68E+07,3.18E+07,5.52E+07,146856,0,1,0,0,100,80,0.045214748,0.036171798,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16381,2,0,202157.5,1098.136831,202934,201381,5.50E+07,2838.32662,5.50E+07,5.50E+07,No Label
192.168.0.101-20.42.65.84-0-0-0,192.168.0.101,0,20.42.65.84,0,0,12-04-2025,20:31:38,9035562,1,1,0,0,0,0,0,0,0,0,0,0,0,0.221347604,9035562,0,9035562,9035562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110673802,0.110673802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,9035562,0,9035562,9035562,No Label
192.168.0.101-106.51.255.135-50972-53-17,192.168.0.101,50972,106.51.255.135,53,17,12-04-2025,21:40:48,18390,0,2,0,281,0,0,0,0,243,38,140.5,144.9568901,15280.0435,108.754758,18390,0,18390,18390,0,0,0,0,0,18390,18390,0,18390,18390,0,0,0,0,0,16,0,108.754758,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50012-53-17,192.168.0.101,50012,106.51.255.135,53,17,12-04-2025,21:18:54,8305,0,2,0,229,0,0,0,0,192,37,114.5,109.6015511,27573.75075,240.8187839,8305,0,8305,8305,0,0,0,0,0,8305,8305,0,8305,8305,0,0,0,0,0,16,0,240.8187839,37,192,88.66666667,89.48929172,8008.333333,0,0,0,0,0,0,0,0,0,133,0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57343-53-17,192.168.0.101,57343,106.51.255.135,53,17,12-04-2025,21:11:50,7190,0,2,0,452,0,0,0,0,394,58,226,237.5878785,62865.0904,278.1641168,7190,0,7190,7190,0,0,0,0,0,7190,7190,0,7190,7190,0,0,0,0,0,16,0,278.1641168,58,394,170,193.9896904,37632,0,0,0,0,0,0,0,0,0,255,0,226,0,0,0,0,0,0,0,0,2,452,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51675-53-17,192.168.0.101,51675,106.51.255.135,53,17,12-04-2025,20:25:42,1635914,0,2,0,163,0,0,0,0,110,53,81.5,40.30508653,99.63848955,1.222558154,1635914,0,1635914,1635914,0,0,0,0,0,1635914,1635914,0,1635914,1635914,0,0,0,0,0,16,0,1.222558154,53,110,72,32.90896534,1083,0,0,0,0,0,0,0,0,0,108,0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-61408-53-17,192.168.0.101,61408,106.51.156.186,53,17,12-04-2025,20:27:00,90613,0,2,0,131,0,0,0,0,88,43,65.5,31.81980515,1445.708673,22.07188814,90613,0,90613,90613,0,0,0,0,0,90613,90613,0,90613,90613,0,0,0,0,0,16,0,22.07188814,43,88,58,25.98076211,675,0,0,0,0,0,0,0,0,0,87,0,65.5,0,0,0,0,0,0,0,0,2,131,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57812-53-17,192.168.0.101,57812,106.51.255.135,53,17,12-04-2025,21:43:39,8646,0,2,0,190,0,0,0,0,155,35,95,84.85281374,21975.47999,231.320842,8646,0,8646,8646,0,0,0,0,0,8646,8646,0,8646,8646,0,0,0,0,0,16,0,231.320842,35,155,75,69.2820323,4800,0,0,0,0,0,0,0,0,0,112.5,0,95,0,0,0,0,0,0,0,0,2,190,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54454-53-17,192.168.0.101,54454,106.51.255.135,53,17,12-04-2025,21:52:53,5422,0,2,0,314,0,0,0,0,285,29,157,181.019336,57912.20952,368.8675765,5422,0,5422,5422,0,0,0,0,0,5422,5422,0,5422,5422,0,0,0,0,0,16,0,368.8675765,29,285,114.3333333,147.8016689,21845.33333,0,0,0,0,0,0,0,0,0,171.5,0,157,0,0,0,0,0,0,0,0,2,314,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62004-53-17,192.168.0.101,62004,106.51.255.135,53,17,12-04-2025,20:23:49,143187,0,2,0,362,0,0,0,0,309,53,181,181.019336,2528.162473,13.96774847,143187,0,143187,143187,0,0,0,0,0,143187,143187,0,143187,143187,0,0,0,0,0,16,0,13.96774847,53,309,138.3333333,147.8016689,21845.33333,0,0,0,0,0,0,0,0,0,207.5,0,181,0,0,0,0,0,0,0,0,2,362,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.160.250-52638-443-6,52.123.160.250,443,192.168.0.101,52638,6,12-04-2025,21:08:39,97,1,2,99,0,99,99,99,0,0,0,0,0,1020618.557,30927.83505,48.5,68.58935778,97,0,0,0,0,0,0,97,97,0,97,97,0,0,0,0,20,40,10309.27835,20618.5567,0,99,24.75,49.5,2450.25,0,0,0,0,1,0,0,0,2,33,99,0,0,0,0,0,0,0,1,99,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-58786-53-17,192.168.0.101,58786,106.51.255.135,53,17,12-04-2025,22:02:15,3923,0,2,0,276,0,0,0,0,229,47,138,128.6934342,70354.32067,509.8139179,3923,0,3923,3923,0,0,0,0,0,3923,3923,0,3923,3923,0,0,0,0,0,16,0,509.8139179,47,229,107.6666667,105.077749,11041.33333,0,0,0,0,0,0,0,0,0,161.5,0,138,0,0,0,0,0,0,0,0,2,276,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49353-53-17,192.168.0.101,49353,106.51.255.135,53,17,12-04-2025,21:55:46,7517,0,2,0,356,0,0,0,0,323,33,178,205.0609665,47359.31888,266.0635892,7517,0,7517,7517,0,0,0,0,0,7517,7517,0,7517,7517,0,0,0,0,0,16,0,266.0635892,33,323,129.6666667,167.4315781,28033.33333,0,0,0,0,0,0,0,0,0,194.5,0,178,0,0,0,0,0,0,0,0,2,356,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-60561-53-17,192.168.0.101,60561,106.51.156.186,53,17,12-04-2025,20:25:47,2099873,0,2,0,477,0,0,0,0,429,48,238.5,269.4076836,227.1565947,0.952438552,2099873,0,2099873,2099873,0,0,0,0,0,2099873,2099873,0,2099873,2099873,0,0,0,0,0,16,0,0.952438552,48,429,175,219.9704526,48387,0,0,0,0,0,0,0,0,0,262.5,0,238.5,0,0,0,0,0,0,0,0,2,477,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64733-53-6,106.51.255.135,53,192.168.0.101,64733,6,12-04-2025,22:09:34,301,0,2,0,0,0,0,0,0,0,0,0,0,0,6644.518272,301,0,301,301,0,0,0,0,0,301,301,0,301,301,0,0,0,0,0,40,0,6644.518272,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-50389-80-6,49.205.163.162,80,192.168.0.101,50389,6,12-04-2025,20:26:21,3916822,2,2,0,187,0,0,0,0,187,0,93.5,132.2289681,47.74278739,1.021236094,1305607.333,1466429.911,2892234,65,2892234,2892234,0,2892234,2892234,65,65,0,65,65,0,1,0,0,40,52,0.510618047,0.510618047,0,187,74.8,102.4241183,10490.7,1,0,0,1,1,0,0,0,1,93.5,0,93.5,0,0,0,0,0,0,2,0,2,187,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-60768-53-17,192.168.0.101,60768,106.51.156.186,53,17,12-04-2025,21:08:42,41942,0,2,0,133,0,0,0,0,104,29,66.5,53.03300859,3171.04573,47.68489819,41942,0,41942,41942,0,0,0,0,0,41942,41942,0,41942,41942,0,0,0,0,0,16,0,47.68489819,29,104,54,43.30127019,1875,0,0,0,0,0,0,0,0,0,81,0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63578-53-17,192.168.0.101,63578,106.51.255.135,53,17,12-04-2025,21:26:57,11112,0,2,0,233,0,0,0,0,198,35,116.5,115.2584053,20968.32253,179.9856012,11112,0,11112,11112,0,0,0,0,0,11112,11112,0,11112,11112,0,0,0,0,0,16,0,179.9856012,35,198,89.33333333,94.10809388,8856.333333,0,0,0,0,0,0,0,0,0,134,0,116.5,0,0,0,0,0,0,0,0,2,233,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63623-53-17,192.168.0.101,63623,106.51.255.135,53,17,12-04-2025,21:35:46,13042,0,2,0,172,0,0,0,0,129,43,86,60.81118318,13188.16132,153.3507131,13042,0,13042,13042,0,0,0,0,0,13042,13042,0,13042,13042,0,0,0,0,0,16,0,153.3507131,43,129,71.66666667,49.65212315,2465.333333,0,0,0,0,0,0,0,0,0,107.5,0,86,0,0,0,0,0,0,0,0,2,172,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54548-53-17,192.168.0.101,54548,106.51.255.135,53,17,12-04-2025,21:35:25,6002,0,2,0,246,0,0,0,0,205,41,123,115.9655121,40986.33789,333.2222592,6002,0,6002,6002,0,0,0,0,0,6002,6002,0,6002,6002,0,0,0,0,0,16,0,333.2222592,41,205,95.66666667,94.68544415,8965.333333,0,0,0,0,0,0,0,0,0,143.5,0,123,0,0,0,0,0,0,0,0,2,246,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.161.76-0-0-0,192.168.0.101,0,52.123.161.76,0,0,12-04-2025,20:38:20,282559,1,1,0,0,0,0,0,0,0,0,0,0,0,7.078167745,282559,0,282559,282559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.539083873,3.539083873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64452-53-17,192.168.0.101,64452,106.51.255.135,53,17,12-04-2025,21:26:06,44852,0,2,0,94,0,0,0,0,61,33,47,19.79898987,2095.781682,44.59109962,44852,0,44852,44852,0,0,0,0,0,44852,44852,0,44852,44852,0,0,0,0,0,16,0,44.59109962,33,61,42.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,63.5,0,47,0,0,0,0,0,0,0,0,2,94,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56008-53-17,192.168.0.101,56008,106.51.255.135,53,17,12-04-2025,21:36:13,105480,0,2,0,143,0,0,0,0,100,43,71.5,40.30508653,1355.707243,18.96094046,105480,0,105480,105480,0,0,0,0,0,105480,105480,0,105480,105480,0,0,0,0,0,16,0,18.96094046,43,100,62,32.90896534,1083,0,0,0,0,0,0,0,0,0,93,0,71.5,0,0,0,0,0,0,0,0,2,143,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64663-53-6,106.51.255.135,53,192.168.0.101,64663,6,12-04-2025,22:05:46,138,0,2,0,0,0,0,0,0,0,0,0,0,0,14492.75362,138,0,138,138,0,0,0,0,0,138,138,0,138,138,0,0,0,0,0,40,0,14492.75362,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-20.189.173.18-0-0-0,192.168.0.101,0,20.189.173.18,0,0,12-04-2025,20:31:57,2539951,2,1,0,0,0,0,0,0,0,0,0,0,0,1.181125148,1269975.5,1795875.155,2539851,100,2539851,2539851,0,2539851,2539851,0,0,0,0,0,0,0,0,0,0,0,0.787416765,0.393708383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52026-53-17,192.168.0.101,52026,106.51.156.186,53,17,12-04-2025,20:27:16,262838,0,2,0,165,0,0,0,0,121,44,82.5,54.44722215,627.7631088,7.609249804,262838,0,262838,262838,0,0,0,0,0,262838,262838,0,262838,262838,0,0,0,0,0,16,0,7.609249804,44,121,69.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0,0,104.5,0,82.5,0,0,0,0,0,0,0,0,2,165,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
