Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,21:48:16,49.54243287,47650000,0.479769018,0,14.92168948,0,4.011993181,51.53630342,3.207768291,4.011993181
12-04-2025,21:48:17,49.54110113,47650000,0.7120237,0,16.95630191,0,4.405836662,39.63399837,2.569621506,4.308111372
12-04-2025,21:48:18,49.54210505,47650000,0.439257729,0,8.00169716,0,6.968193041,48.03474947,4.049537367,7.063471095
12-04-2025,21:48:19,49.54302703,47650000,0.154160477,0,1.995345259,0,4.720564806,48.95381305,2.905162575,4.720564806
12-04-2025,21:48:20,49.55157068,47650000,0.305494327,0,3.0289449,0,9.654492247,40.34229281,2.562306549,9.851750667
12-04-2025,21:48:21,49.5919533,47650000,9.624908109,164.9191566,257.8735904,0,14.31940578,45.36531599,7.687172861,14.31940578
12-04-2025,21:48:22,49.58142227,47650000,1.513651697,32.96137586,48.942649,0,5.984739948,40.76762561,3.738137737,5.789690027
12-04-2025,21:48:23,49.58064371,47650000,0.863958898,0,23.65000826,0,2.986455111,43.84023352,3.232851376,3.178939839
12-04-2025,21:48:24,49.57953735,47650000,0.564318272,0,5.035626047,0,3.796930034,39.78875933,2.046526505,3.600198273
12-04-2025,21:48:25,49.58242619,47650000,0.425348276,0,4.048552263,0,5.314864701,47.20795824,2.869354692,5.314864701
12-04-2025,21:48:26,49.58275402,47650000,0.155251375,0,1.992212045,0,6.251043764,39.8886004,2.056070134,6.251043764
12-04-2025,21:48:27,49.58080762,47650000,0.407204703,0,4.981715113,0,2.067433602,48.4681489,2.60334825,2.067433602
12-04-2025,21:48:28,49.57873829,115600000,0.304898882,0,2.994502991,0,5.475401258,42.05234447,2.253117514,5.475401258
12-04-2025,21:48:29,49.5799471,115600000,0.269107524,0,2.99869287,0,8.02574498,45.63507693,4.564226735,8.02574498
12-04-2025,21:48:30,49.57345229,115600000,0.146941783,0,1.996058184,0,2.749675303,44.10215096,1.794797891,3.334339155
12-04-2025,21:48:31,49.57705823,115600000,0.870389841,1.998552848,24.9819106,0,10.43492717,48.8066266,4.531833487,9.849542046
12-04-2025,21:48:32,49.58158619,115600000,0.469715164,0,4.040550153,0,4.323187466,45.52938159,2.867918765,4.323187466
12-04-2025,21:48:33,49.58019297,41150000,0.294177554,0,2.977835376,1,3.305719938,41.17031098,2.751051039,3.223550152
12-04-2025,21:48:34,49.58254913,41150000,0.130409184,0,7.074750398,0,7.72830459,46.72395822,3.421418268,8.20295104
12-04-2025,21:48:35,49.580992,47650000,0.343066672,0,11.98788744,0,7.544051291,40.30063301,2.124802207,7.153936788
12-04-2025,21:48:36,49.57980368,47650000,0.900027285,0,9.99818233,0,7.969451667,50.65452839,2.50721503,7.969451667
12-04-2025,21:48:37,49.58738439,47650000,0.017496688,0,2.000378071,0,11.16630918,45.64600279,2.511715287,11.36154556
12-04-2025,21:48:38,49.57953735,47650000,0.153204357,0,2.992557808,0,9.03584575,48.31417467,2.616669327,8.841064193
12-04-2025,21:48:39,49.5849053,41150000,0.162725652,0,2.00369381,0,5.533072712,39.3961701,2.141973557,5.436332319
12-04-2025,21:48:40,49.58486432,41150000,0.702589702,0.991686199,8.925175789,0,5.64964253,48.23889315,3.093242242,5.637539829
12-04-2025,21:48:41,49.58765075,47650000,0.285492051,0,3.004057581,0,4.708560073,40.52478113,2.687609346,4.818305366
12-04-2025,21:48:42,49.58287695,47650000,0.28021395,0,2.982918911,0,4.845654143,47.21277706,2.734523946,4.845654143
12-04-2025,21:48:43,49.58107396,47650000,0.312154783,0,3.049335504,0,2.315030222,40.89034933,1.510066175,2.315030222
12-04-2025,21:48:44,49.58031588,115600000,0.135792175,0,2.000414486,0,8.38346902,48.92829536,3.48218438,8.38346902
12-04-2025,21:48:45,49.57533722,115600000,0.303407318,0,3.001746716,0,4.886795732,39.85433801,2.786214493,4.789161098
12-04-2025,21:48:46,49.57623872,115600000,0.325627223,0,2.999043905,0,5.431802205,45.33028128,2.746544943,5.528720368
12-04-2025,21:48:47,49.59058057,47650000,0.723661216,0,7.957932776,0,6.753660777,39.54508102,2.727594516,6.753660777
12-04-2025,21:48:48,49.59762859,47650000,0.579263739,0,4.988689145,0,7.436891152,46.30908606,4.431379028,7.436891152
12-04-2025,21:48:49,49.59070351,47650000,0.288001616,0,3.990671805,0,3.729014267,46.08251736,3.462027903,3.729014267
12-04-2025,21:48:50,49.58340965,47650000,0.643116594,0,5.981576744,0,4.987909229,39.7745957,2.020405982,4.987909229
12-04-2025,21:48:51,49.5884088,47650000,9.445151961,84.79373077,568.6167828,0,4.729309222,43.81170559,3.284079863,4.729309222
12-04-2025,21:48:52,49.58629851,47650000,0.155315942,0,2.03603559,0,3.761076925,40.54732714,1.600324468,3.761076925
12-04-2025,21:48:53,49.58853173,47650000,0.158705358,0,3.000099603,0,4.6602519,46.26393647,2.852117397,4.6602519
12-04-2025,21:48:54,49.58853173,47650000,0.860982043,0,12.00747225,0,2.888854763,40.76150994,1.566436601,2.888854763
12-04-2025,21:48:55,49.59224014,47650000,0.558824095,0,4.908359938,0,6.038133721,44.10978279,2.946118215,6.038133721
12-04-2025,21:48:56,49.59183036,47650000,0.286777152,0,3.042240907,0,5.532410067,41.66497086,2.004426286,5.730452799
12-04-2025,21:48:57,49.59396116,47650000,0.280525079,0,3.003065229,0,5.9491273,47.58384545,2.765528806,5.753597838
12-04-2025,21:48:58,49.5926499,47650000,0.299354435,0,2.997964981,0,3.781093205,40.74498696,1.598274103,3.781093205
12-04-2025,21:48:59,49.59906276,41150000,0.617331793,0,5.999464248,0,8.292305733,42.26797925,3.770578928,8.19802499
12-04-2025,21:49:00,49.61207289,41150000,0.1462413,0,1.987572109,0,11.23306229,38.42575013,4.721862518,11.32372018
12-04-2025,21:49:01,49.5582499,41150000,0.591914461,0,9.954768518,0,9.406111728,46.48943098,4.250830996,9.406111728
12-04-2025,21:49:02,49.55593472,47650000,0.362602411,0,2.995738263,0,2.656544083,41.47555915,1.965752451,2.656544083
12-04-2025,21:49:03,49.55445955,47650000,0.459655544,0,4.056079353,0,5.748563348,43.35571083,2.848375363,5.748563348
12-04-2025,21:49:04,49.55898748,47650000,0.295822824,0,4.981542389,0,7.377906709,41.10590748,2.055574242,7.377906709
12-04-2025,21:49:05,49.5785334,115600000,0.416761016,0.992556422,2.977669267,0,10.03533167,44.87432078,5.482519848,10.22921856
12-04-2025,21:49:06,49.57181321,115600000,0.885213265,0,11.01789085,0,3.973200978,40.06521739,1.930464547,3.777629557
12-04-2025,21:49:07,49.57673043,115600000,0.154812424,0,1.994194899,0,6.897759079,44.80348017,3.455889415,6.897759079
12-04-2025,21:49:08,49.57312447,115600000,0.256713111,0,24.9349124,0,3.181205863,39.96082008,1.887545221,3.181205863
12-04-2025,21:49:09,49.57824658,115600000,0.463476673,0,6.120930614,0,8.727909379,47.31997285,4.779425279,8.727909379
12-04-2025,21:49:10,49.57816462,115600000,0.76932054,0.983214754,11.79857705,0,3.603268174,42.79050958,2.879875912,3.603268174
12-04-2025,21:49:11,49.57384156,115600000,0.157684433,0,1.993030373,0,4.444289666,40.64952854,1.958813691,4.444289666
12-04-2025,21:49:12,49.58293842,47650000,0.287617376,0,3.032368717,0,7.766943265,46.51573372,3.398040443,8.556948099
12-04-2025,21:49:13,49.60115257,47650000,0.822534036,2.996780259,4.994633765,0,3.850731037,44.08583552,3.039325412,3.070615325
12-04-2025,21:49:14,49.64044931,47650000,0.495750153,0.992252394,18.85279549,0,10.06074187,44.15915769,5.604421832,10.25458392
12-04-2025,21:49:15,49.58701559,47650000,0.017434294,0,1.982747716,0,11.91946724,38.66786542,5.151604563,11.74439487
12-04-2025,21:49:16,49.63186468,47650000,0.478233669,4.072958084,6.109437125,0,19.8658372,43.17778147,8.854361556,19.8303403
12-04-2025,21:49:17,49.63545013,47650000,0.90760813,3.98776633,13.95718216,0,8.296968001,45.06220064,5.356431079,8.491664085
12-04-2025,21:49:18,49.63264322,47650000,0.521393084,0,5.997986476,0,2.945868924,39.72347889,1.939271948,2.750591476
12-04-2025,21:49:19,49.63657701,47650000,1.103461227,31.79919761,4.968624626,0,18.2968305,96.96920361,21.22503728,18.2968305
12-04-2025,21:49:20,49.63313496,47650000,4.934391915,281.6760942,10.94854076,0,15.40385549,95.46985994,16.46645793,15.40385549
12-04-2025,21:49:21,49.62860701,47650000,1.257386943,4.058820014,9.132345031,0,10.83816294,43.91633918,3.644640926,10.83816294
12-04-2025,21:49:22,49.60522976,47650000,0.794834318,16.92214123,1.990840144,6,3.801495301,58.39502291,4.201358234,4.272026586
12-04-2025,21:49:23,49.60285312,47650000,1.135228337,2.99171922,22.93651402,0,8.603058612,54.32426715,6.636995654,8.126688351
12-04-2025,21:49:24,49.63245884,47650000,3.930211401,61.81193102,89.72699664,0,9.665722804,60.23173301,6.07231785,9.665722804
12-04-2025,21:49:25,49.63465108,47650000,2.200996243,77.6855135,16.93145807,0,26.07927618,84.68479051,22.64023259,26.27381187
12-04-2025,21:49:26,49.66384704,47650000,11.6898256,476.7524848,18.41533203,0,24.06049887,79.45619673,20.28128121,24.06049887
12-04-2025,21:49:27,49.6646461,47650000,10.77242751,186.8750808,627.8607213,0,23.73323666,99.83874628,23.80352725,23.54014882
12-04-2025,21:49:28,49.69982464,47650000,1.399138663,35.7756189,15.90027506,0,20.07344775,82.13503546,17.03853916,20.57665991
12-04-2025,21:49:29,49.6884331,47650000,6.960483161,66.88706611,112.1341991,0,41.77836448,81.2580432,33.67496778,41.20240595
12-04-2025,21:49:30,49.67232923,47650000,0.859731264,24.57014782,2.047512319,0,20.40366268,67.11160681,16.34268798,20.48427697
12-04-2025,21:49:31,49.6711614,47650000,1.189964947,17.93837987,33.88360642,0,20.95257206,85.79155999,18.91420667,20.95257206
12-04-2025,21:49:32,49.63725313,47650000,1.763910546,3.003667779,27.03301001,0,3.975777871,39.89452435,2.026211451,3.975777871
12-04-2025,21:49:33,49.63497891,47650000,0.432666301,0,4.003850102,0,6.350874222,46.52886243,4.269279492,6.350874222
12-04-2025,21:49:34,49.63708922,47650000,1.084125637,4.008193549,91.18640325,0,4.898683326,46.73970862,4.186714701,4.898683326
12-04-2025,21:49:35,49.63895365,47650000,1.399099787,1.000123315,12.00147978,0,4.102260054,44.09824535,2.858211093,4.102260054
12-04-2025,21:49:36,49.66058939,47650000,2.269551586,8.01513257,82.15510885,0,9.192886334,43.11655921,5.211276479,9.192886334
12-04-2025,21:49:37,49.65653269,41150000,0.49732601,0,13.98342405,0,6.344910068,40.45362786,2.998363098,6.878729224
12-04-2025,21:49:38,49.66429778,41150000,0.02365372,0,3.989272447,0,6.511962829,49.44106866,3.866967838,5.979592488
12-04-2025,21:49:39,49.72037451,47650000,4.533035483,115.4207265,33.83021293,1,17.20917829,70.02801815,15.0212582,17.20917829
12-04-2025,21:49:40,49.72809862,47650000,5.215125779,43.67721079,86.33867248,0,23.6246503,87.14989071,21.6342343,23.6246503
12-04-2025,21:49:41,49.69544014,47650000,0.933171067,28.58865218,41.40425488,0,15.49384089,91.40999576,14.64044439,15.40844282
12-04-2025,21:49:42,49.69556307,47650000,1.73760363,3.034704885,29.33548056,0,7.176182257,42.70379326,3.282664535,7.188542269
12-04-2025,21:49:43,49.69083025,47650000,1.509396215,0,22.03477749,0,5.643322079,49.24021148,3.162357277,5.72766269
12-04-2025,21:49:44,49.70482382,47650000,0.721093677,0,13.96786274,0,8.985542012,41.08800286,3.302046785,8.985542012
12-04-2025,21:49:45,49.68480667,47650000,0.289165923,0,5.980250224,0,9.307624833,48.26733918,4.89909818,9.502251126
12-04-2025,21:49:46,49.7242673,47650000,2.236417992,10.99160022,22.98243682,0,12.2330787,65.86730605,10.02407726,12.34959207
12-04-2025,21:49:47,49.75559403,47650000,2.763834153,49.67369844,146.0406734,0,26.62784128,91.02731634,26.74989307,26.23043289
12-04-2025,21:49:48,49.77069398,47650000,6.007500641,31.24746114,52.41509611,0,27.1336112,95.90129502,28.79458797,27.40538995
12-04-2025,21:49:49,49.75715115,47650000,1.647985426,20.94473731,87.76842302,0,18.90749786,78.35751619,16.03683624,18.71256645
12-04-2025,21:49:50,49.73186849,47650000,6.277676561,9.956533756,115.4957916,0,20.91079324,73.24826935,16.30880303,20.91079324
12-04-2025,21:49:51,49.71201523,47650000,2.555923987,1.012287141,42.51605994,0,5.073942083,43.5392003,2.967496675,5.073942083
12-04-2025,21:49:52,49.68935509,47650000,0.159580651,0,1.998132745,12,5.618410886,46.69559143,2.995065561,5.506358469
12-04-2025,21:49:53,49.68595401,47650000,1.402762765,0,21.0305237,0,9.986024571,46.18665035,4.410592567,10.09300942
12-04-2025,21:49:54,49.68949851,47650000,1.01536554,0,17.8924645,0,11.26344626,44.42718408,3.551320935,11.26344626
12-04-2025,21:49:55,49.6916293,47650000,1.14301242,0,92.94994645,0,6.111989853,43.44845124,3.935956361,6.111989853
12-04-2025,21:49:56,49.63811362,47650000,0.144621199,0,1.991121787,0,13.68043483,42.42915437,6.409430759,13.87484578
12-04-2025,21:49:57,49.6369253,47650000,1.603923599,0,20.9444553,0,4.13053661,41.16680056,1.961678646,3.935682471
12-04-2025,21:49:58,49.63202857,47650000,0.442665075,0,7.987057772,0,5.054111372,45.63811631,3.235209645,5.054111372
12-04-2025,21:49:59,49.62844312,47650000,1.534256726,0,22.25744744,0,8.307219229,42.00038696,2.803888273,8.307219229
12-04-2025,21:50:00,49.64223179,47650000,0.164382152,0,3.003667177,0,11.83245212,45.14543156,3.37391048,11.83245212
12-04-2025,21:50:01,49.66032304,47650000,0.837000365,0,6.981636202,0,10.62700756,52.22453674,3.860993897,10.5379631
12-04-2025,21:50:02,49.70570483,47650000,1.982131683,0.996597914,32.88773115,0,10.17250172,63.87114077,6.437690367,10.45654294
12-04-2025,21:50:03,49.69076879,47650000,0.717889361,0,12.98209639,0,3.125444414,43.50277373,2.241176104,3.125444414
12-04-2025,21:50:04,49.65116474,47650000,0.439970704,6.965528297,1.990150942,0,6.490239761,46.67640538,3.956600448,6.295835259
12-04-2025,21:50:05,49.68996973,47650000,1.747159669,0,28.34766713,0,9.405616311,41.09930937,4.243538592,9.405616311
12-04-2025,21:50:06,49.69201857,47650000,0.767766806,0.997550415,5.985302491,0,9.422537235,49.74597106,2.988675812,9.422537235
12-04-2025,21:50:07,49.69076879,47650000,1.603322044,1.99840048,125.8992303,5,12.03458142,43.00286264,4.03683619,11.93179694
12-04-2025,21:50:08,49.67890602,47650000,2.01915524,0,20.87378872,0,4.707288123,45.17871404,3.004664744,4.915102983
12-04-2025,21:50:09,49.67484932,47650000,0.592628508,1.01291538,4.051661521,0,5.142653547,42.75942109,2.766839042,5.043145862
12-04-2025,21:50:10,49.67857819,47650000,1.843183209,2.995875279,19.97250186,0,4.838606776,44.62484041,3.35045073,4.838606776
12-04-2025,21:50:11,49.67646789,47650000,0.304567994,0,3.97047712,0,6.383930131,39.23959004,2.612610338,6.383930131
12-04-2025,21:50:12,49.67120237,47650000,0.699021971,0.999547005,7.996376042,0,3.349073316,44.88741437,2.84369742,3.349073316
12-04-2025,21:50:13,49.67556639,47650000,0.290648954,0,2.993396268,0,1.951759225,40.2856582,1.635730147,2.146693625
12-04-2025,21:50:14,49.69097368,47650000,0.37584745,0,16.98958199,0,5.142604572,45.00055594,2.977100433,5.142594578
12-04-2025,21:50:15,49.67343562,41150000,0.281901615,0,4.982090381,0,3.091333075,43.79707949,1.659146495,3.091343038
12-04-2025,21:50:16,49.67593519,41150000,0.569797521,0,5.047708416,0,7.118198101,44.68277673,2.556619057,7.118188005
12-04-2025,21:50:17,49.67947969,41150000,0.873652705,0,18.01899382,0,12.42153846,39.43421438,3.020435686,12.22605332
12-04-2025,21:50:18,49.68306514,41150000,1.01962539,1.982407324,22.79768423,0,5.716380905,44.94390969,2.828264166,5.716380905
12-04-2025,21:50:19,49.67614008,41150000,0.157985711,0,1.989838294,0,3.421362187,40.22364471,1.855658123,3.421362187
12-04-2025,21:50:20,49.68288076,41150000,12.33787669,56.74493042,541.1034437,0,10.75067723,51.31742278,5.241406145,10.75067723
12-04-2025,21:50:21,49.65790542,47650000,0.414803148,0,3.999514059,0,9.362691453,43.2648204,2.686136922,9.362691453
12-04-2025,21:50:22,49.65544679,47650000,0.459831322,0,6.003602161,0,13.63748044,40.6962089,1.942073,13.63748044
12-04-2025,21:50:23,49.65347991,47650000,0.224877018,0,9.987486678,0,5.168438096,43.61998685,3.3946259,5.168438096
12-04-2025,21:50:24,49.653357,79450000,0.56155044,0,6.001413933,0,2.144878074,45.22581364,1.621492209,2.144878074
12-04-2025,21:50:25,49.66003621,79450000,0.571990083,0,6.968463521,0,3.97057859,43.93734726,3.149063545,3.97057859
12-04-2025,21:50:26,49.65604098,79450000,0.155356357,0,1.995071376,0,1.402666778,41.79278206,1.904533882,1.402666778
12-04-2025,21:50:27,49.66448218,79450000,0.298679666,0,3.000077402,0,8.401599305,43.3508442,3.393462532,8.401599305
12-04-2025,21:50:28,49.65852007,79450000,0.822500805,0,6.940347711,0,4.300908039,41.84045553,1.812744857,4.300908039
12-04-2025,21:50:29,49.64612458,47650000,0.147479964,0,2.020990206,0,3.741121207,43.93548305,2.804771056,3.741121207
12-04-2025,21:50:30,49.64051078,47650000,0.165752544,0,1.991938029,0,3.879484213,40.42326219,1.646222175,3.879484213
12-04-2025,21:50:31,49.6319671,47650000,0.304584279,0,3.032785932,0,6.227754932,45.00949287,2.576739243,6.227754932
12-04-2025,21:50:32,49.63827754,115600000,0.311839025,0,2.980190673,0,2.402839394,42.23898124,2.200651313,2.402839394
12-04-2025,21:50:33,49.64182203,115600000,0.288661901,0,3.03731893,0,7.71425406,42.08425314,3.57731765,7.603726689
12-04-2025,21:50:34,49.6469851,115600000,0.161656184,0,1.988809565,0,9.029208982,42.73563588,2.107626236,9.136125553
12-04-2025,21:50:35,49.6429284,115600000,2.00597684,4.010487425,142.3723036,0,14.21599728,42.52995365,3.538580742,14.21599728
12-04-2025,21:50:36,49.64208837,115600000,0.591890074,0,4.995024456,0,3.251189474,43.16130405,1.613657398,3.251189474
12-04-2025,21:50:37,49.6563278,115600000,0.512876538,9.958836147,1.991767229,0,4.495116524,43.59101027,3.404400857,4.495116524
12-04-2025,21:50:38,49.6493003,115600000,0.415858415,0,4.005601834,0,5.146070143,40.96771061,2.159542594,5.146070143
12-04-2025,21:50:39,49.67482883,115600000,0.621871043,0.99887377,9.988737698,0,13.57786403,43.53153462,4.676522012,13.57786403
12-04-2025,21:50:40,49.85000453,115600000,0.917878339,8.936080218,20.85085384,0,28.83294056,60.89468713,19.97387493,28.83294056
12-04-2025,21:50:41,49.79857866,115600000,0.443997434,0,15.9740374,0,10.65664724,64.80955406,8.14612498,10.65664724
12-04-2025,21:50:42,49.79941869,115600000,0.675649504,2.031497557,12.18898534,0,7.56228039,47.93824006,3.413234678,7.760642045
12-04-2025,21:50:43,49.91962406,115600000,1.201825601,15.98994233,16.98931372,0,15.68774518,43.51309369,7.2309076,15.68774518
12-04-2025,21:50:44,49.88549041,115600000,0.895538338,0,23.8559767,0,17.67269597,42.21822729,7.654260649,17.47853028
12-04-2025,21:50:45,49.82373841,115600000,3.137382336,41.73980657,54.65927051,0,10.14095983,44.39901681,5.30880391,10.14095983
12-04-2025,21:50:46,49.81916948,115600000,0.693001357,1.998645917,9.993229587,0,3.168109558,40.80918504,1.854066699,3.36334264
12-04-2025,21:50:47,49.89495605,47650000,0.670781715,1.993246681,7.972986724,0,20.20566854,44.90772762,10.70458097,20.01104073
12-04-2025,21:50:48,49.85928576,47650000,0.563156776,1.016446614,8.131572916,0,17.41302423,40.66240619,6.112365142,17.41302423
12-04-2025,21:50:49,49.86332197,47650000,0.140857932,0,1.994915758,0,7.120837543,40.32976252,2.493818038,7.026136632
12-04-2025,21:50:50,49.84969719,47650000,0.965641349,0,16.95169445,0,12.88103891,45.94986475,3.954621018,12.96976854
12-04-2025,21:50:51,49.86248194,47650000,1.635517971,2.002786276,99.13792068,0,8.302680489,43.05739582,3.16386051,8.889223016
12-04-2025,21:50:52,49.86362929,47650000,0.455382476,0,3.979590273,0,2.842469321,41.22526878,1.818928823,2.259531598
12-04-2025,21:50:53,49.86481761,47650000,0.357054025,0,12.99068178,0,6.509715457,44.01730946,4.277017921,6.509715457
12-04-2025,21:50:54,49.86914067,47650000,0.33969584,0,6.995541741,0,3.782929612,46.09710191,2.560378571,3.97809359
12-04-2025,21:50:55,49.8680343,47650000,0.769625607,0,30.87382178,0,2.311792024,39.74489976,2.15060167,2.311792024
12-04-2025,21:50:56,49.86660011,47650000,0.135480466,0,1.997121748,0,8.344581807,45.61145717,3.989429638,8.734599892
12-04-2025,21:50:57,49.86762452,47650000,0.174629592,0,3.041433448,0,9.514105439,46.61527031,2.797194029,8.920113784
12-04-2025,21:50:58,49.85963405,47650000,0.774859718,0.995417793,9.954177933,0,3.019713995,39.83517753,2.469861866,3.019713995
12-04-2025,21:50:59,49.85262704,47650000,0.284602979,0,2.995345832,0,3.259952366,44.12833853,2.941838173,4.040114041
12-04-2025,21:51:00,49.8505782,41150000,0.307026492,0,4.999265608,0,2.770315814,40.61157137,2.390415616,1.989354536
12-04-2025,21:51:01,49.85315973,41150000,0.418521544,0,3.984760681,0,6.179598413,42.58925054,3.345795569,6.179598413
12-04-2025,21:51:02,49.85371291,115600000,0.452228186,0,3.993351469,0,3.270220418,41.95194643,2.152497859,3.270220418
12-04-2025,21:51:03,49.86647718,115600000,0.278230456,0,2.990962806,0,9.844428017,46.15338332,4.624289433,9.844428017
12-04-2025,21:51:04,49.85578224,115600000,0.182702585,0,4.057538328,0,7.693903073,43.69863757,3.137447597,7.693903073
12-04-2025,21:51:05,49.87573792,115600000,0.432799765,0,3.990141159,0,7.91723249,41.84153863,3.749067909,7.822156652
12-04-2025,21:51:06,49.87256223,47650000,0.639250343,0,5.967232732,0,7.651235031,44.59671104,4.438001248,7.746262206
12-04-2025,21:51:07,49.87028801,47650000,1.397924749,0,187.3488877,0,3.348346303,41.46703868,2.800191973,3.26019188
12-04-2025,21:51:08,49.86448981,47650000,0.595260156,0,128.8511399,0,12.74022647,50.60988391,5.530044186,12.8212401
12-04-2025,21:51:09,49.85053722,47650000,0.283527001,0,2.98698035,0,11.72137596,41.27316201,3.714258631,11.72137596
12-04-2025,21:51:10,49.84752542,115600000,0.66392309,0,8.953711995,0,7.171496926,41.1717087,2.268138023,7.059095716
12-04-2025,21:51:11,49.84547658,115600000,1.058558047,1.989986784,128.3541476,0,10.74716427,45.14647519,5.993300736,10.85511272
12-04-2025,21:51:12,49.86231803,115600000,0.041828398,0,4.041838689,0,11.79191039,51.29063161,3.247238934,11.98924141
12-04-2025,21:51:13,49.84740248,115600000,0.559895699,0,5.956096422,0,1.52422999,43.78437761,1.666480648,1.232658674
12-04-2025,21:51:14,49.86352684,47650000,0.551645861,0,20.92135454,0,10.14419151,46.37207742,4.517869399,10.14198133
12-04-2025,21:51:15,49.8611502,47650000,0.154463014,0,3.030089394,0,10.5780533,41.96865634,4.000772434,10.67028765
12-04-2025,21:51:16,49.85117236,47650000,0.422830478,0,3.980531618,0,1.854521559,41.67817168,1.701212347,1.854521559
12-04-2025,21:51:17,49.8556798,47650000,0.466536947,0,14.93821703,0,6.430343457,46.76919427,3.613012913,6.430343457
12-04-2025,21:51:18,49.85375389,47650000,0.295829143,0,3.037188859,0,7.063006849,43.16763726,2.917749661,7.063006849
12-04-2025,21:51:19,49.85236068,41150000,0.145220802,0,1.992372401,0,4.709734135,40.59476742,1.993322973,4.851717301
12-04-2025,21:51:20,49.84361214,41150000,0.442244226,0,5.976879637,0,4.223690999,42.99837625,2.997829216,4.081988826
12-04-2025,21:51:21,49.8401496,41150000,0.602500282,0,5.002868645,0,3.081522371,41.02774487,1.717072835,3.081522371
12-04-2025,21:51:22,49.83256891,41150000,0.134238902,0,1.995523641,0,5.875191944,46.50141572,3.539710693,5.875191944
12-04-2025,21:51:23,49.83369577,115600000,0.155610367,0,1.992228714,0,6.597913432,43.22610026,3.737491194,6.597913432
12-04-2025,21:51:24,49.83713782,115600000,1.520051842,0,42.70792225,0,6.261436105,39.92695138,2.373910568,6.261436105
12-04-2025,21:51:25,49.84021106,47650000,0.431318245,0,4.973866312,0,10.88908594,43.43591347,3.323332697,10.79842421
12-04-2025,21:51:26,49.84437021,47650000,0.15140053,0,1.997655751,0,9.422544107,39.64187707,2.709439613,9.515016464
12-04-2025,21:51:27,49.84223942,47650000,0.172648112,0,2.99192748,0,4.57427259,42.59709773,3.121922809,4.57427259
12-04-2025,21:51:28,49.84113305,47650000,0.291762478,0,2.993468551,0,2.734932666,40.14694827,1.79130911,2.734932666
12-04-2025,21:51:29,49.83912519,47650000,0.671367873,0,6.091433019,0,4.805441615,44.26843962,3.343566852,4.805441615
12-04-2025,21:51:30,49.83422846,47650000,0.455783639,0,10.97568775,0,4.893320365,40.21406289,1.790638605,4.893320365
12-04-2025,21:51:31,49.83812125,47650000,0.284031293,0,2.99940042,0,4.507764333,46.68414962,2.580672569,4.898330592
12-04-2025,21:51:32,49.83619534,47650000,0.161775498,0,1.999493128,0,1.416560586,39.72685566,1.631210767,0.940492433
12-04-2025,21:51:33,49.83740415,47650000,0.416372263,0,3.989315019,0,8.258493666,44.17596943,2.893791569,8.439073352
12-04-2025,21:51:34,49.84283358,47650000,0.281435799,0,3.979612841,0,9.48424421,43.679647,2.745879847,9.254123542
12-04-2025,21:51:35,49.85899891,47650000,2.365380495,4.99728048,145.92059,0,8.649729446,47.37097413,7.077256876,8.696958958
12-04-2025,21:51:36,49.8521353,47650000,0.46789885,0,5.868099787,0,4.797997174,44.5236171,2.884053393,3.205930595
12-04-2025,21:51:37,49.86590351,47650000,1.768063235,7.13302158,101.9003083,0,8.869077703,42.83273209,4.282457377,10.66406981
12-04-2025,21:51:38,49.87006265,41150000,0.322401285,0,7.963469178,0,6.878196018,42.90758311,3.716330954,6.683789735
12-04-2025,21:51:39,49.86354733,41150000,0.314604221,0,3.032625593,0,6.068593985,41.66429306,1.705181461,6.198135114
12-04-2025,21:51:40,49.86231803,47650000,1.370478686,0,41.98528416,0,9.93276697,43.39073689,3.332395087,9.997166141
12-04-2025,21:51:41,49.80937605,47650000,0.585022024,3.967807983,5.951711975,0,4.097009142,39.93793764,2.520356985,3.903268211
12-04-2025,21:51:42,49.80607742,47650000,0.360288542,0,13.9489538,0,9.327015075,45.32350355,4.104662525,9.327015075
12-04-2025,21:51:43,49.81238785,47650000,0.160759567,0,3.033650158,0,6.635932992,42.58345074,2.93643306,6.541623621
12-04-2025,21:51:44,49.80890482,47650000,0.65961181,0,6.98918982,0,3.0132344,43.29808036,2.129619957,3.109895905
12-04-2025,21:51:45,49.80853602,47650000,0.30527609,0,3.994082766,0,3.492257844,43.25816731,2.925925808,3.492257844
12-04-2025,21:51:46,49.8075321,47650000,0.281051198,0,2.986014702,0,2.752897733,41.15712045,1.551060102,2.751509328
12-04-2025,21:51:47,49.82246814,47650000,0.440949598,0,4.966576431,0,12.3685373,40.5301565,5.961043556,12.45897068
12-04-2025,21:51:48,49.7764717,47650000,0.447859884,0,5.072367467,0,16.73672835,38.52492459,3.31886886,17.0336507
12-04-2025,21:51:49,49.78001619,47650000,0.555194922,0,16.89995228,0,5.495464552,46.8364678,3.169991045,5.010309569
12-04-2025,21:51:50,49.77561118,47650000,0.849913172,0,8.986101197,0,3.617323001,39.99751677,2.234345777,3.726622362
